播主昵称,达人详情链接,抖音号,播主粉丝数,视频标题,发布时间,视频时长,传播指数,点赞,评论,分享,收藏,播放,热词,视频详情链接,视频链接
董女德🐡,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=50362066&tab=&ts=1719989024&sign=2c38214fa9c04ebbf57b1892a1a39bd4,Quannnnnnn_,133117,臭小子,2024/6/27 18:56:07,20秒,,239854,18978,299726,5967,7281225,"宕机,光屁股,OK,中文,笑死我了,奇拉比,发呆,shit,沙发,九转,大肠,大妹子,光头,夏日限定,你弟,疑问,好像,弟妹,放屁,弟弟,小众,抖音,老弟,笑死了,这是,感觉,抽象,大王,惊恐,太抽象了",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385135074280312064&dateCode=20240627&ts=1719989024&sign=13af2e16917f2090576654f8e42e0a32,https://www.douyin.com/share/video/7385135074280312064/?mid=
土豆小刘,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=24314565&tab=&ts=1719989024&sign=29cc0e98b26794915267242db1ee9663,29033398,1896,这扩图好牛啊…#当AI扩图卷土重来 #我的相机不会说谎 #分享照片 #p图拯救世界 #让你意想不到的扩图,2024/6/27 11:28:42,10秒,,33153,1937,4037,1597,6648924,"喜欢,好好看,链接,衣服,好看,高级,满意,发呆,裙子,美女,说不出来,感觉,我来,进城,猪头,牛的很,不想说话,pin,超绝,我一个人,村里,砍椰子,够了,胡闹,不错吧,牛哇,太棒了,爱鼠,好牛,很美",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385019770300648723&dateCode=20240627&ts=1719989024&sign=5f42f328224ddc9def747a3aa0220857,https://www.douyin.com/share/video/7385019770300648723/?mid=
易钢锋医生,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=27459350&tab=&ts=1719989024&sign=25c67fa35fb766336445baa081ff1abc,28699168009,19892,姑娘胸大被说凡尔赛？无奈来缩胸#易钢锋缩胸#缩胸#胸型改善#整形医生#西安整形,2024/7/1 18:43:46,25秒,,14300,1814,26778,2124,2688776,"糊涂,糊涂啊,姑娘,同意,可惜了,太年轻,九转,大肠,闺蜜,我也是,后悔,年轻,富贵,直播,小丽,发呆,可惜,手术,不懂事,造孽啊,暴遣,天物,身体,轻松,美女,好看,羡慕,财富,旱的旱死,我反对",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386615140717841715&dateCode=20240701&ts=1719989024&sign=e549ead474770565170daa146940417f,https://www.douyin.com/share/video/7386615140717841715/?mid=
柒七.剪辑,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=45030028&tab=&ts=1719989024&sign=7799cff201b158189f9f61a735532ab1,1541673051,48172,洪水无情人间有爱#致敬暴风雨中的守护者,2024/6/29 14:31:30,1分12秒,,56897,6490,27647,12092,4549673,"感谢,爱心,这是,平安,洪水,老天爷,英雄,保佑,平安果,人民,平平安安,灾难,地方,强壮,点赞,军人,辛苦了,致敬,咖啡,抗洪救灾,无情,老天,平安无事,视频,地址,辛苦啦,祝福,注意安全,英雄们,消防队员",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385809067559652617&dateCode=20240629&ts=1719989024&sign=8bdf8fb627e590ee864cde36071ea26d,https://www.douyin.com/share/video/7385809067559652617/?mid=
猫meme段子手,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65539418&tab=&ts=1719989024&sign=4bc8b24397915be269409aaebca905a5,91741090160,3711,当奶奶听说我没吃饭#猫meme小剧场 #内容过于真实 #猫meme #奶奶的爱,2024/6/29 11:48:52,13秒,,121652,2705,23551,5562,4289076,"奶奶,爸妈,我奶,爷爷奶奶,回来,孙子,我爸,打电话,给我,OK,做饭,姥姥,回家,父母,外婆,爷爷,感觉,走了,吃饭,九转,大肠,我妈,给你,完了,不在,喜欢,让我,奶奶家,可惜,姥爷",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385767145960901951&dateCode=20240629&ts=1719989024&sign=4108ab7ae039f4143e1d09424646b55b,https://www.douyin.com/share/video/7385767145960901951/?mid=
zero COLA,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=39802425&tab=&ts=1719989024&sign=f77944fc6d337ea75a24d489b0f92352,qishi38932,9574,[zero COLA](2024-06-28)发布的视频,2024/6/28 20:56:36,15秒,,12076,256,18757,3895,3697943,"好看,爱心,帅哥,胡子,头发,女人,感谢,朋友,你好,好像,帅气,干活,官员,大胡子,调皮,抱拳,美丽,广东,漂亮,Very,bea,uti,ful,抱抱,吃饭,咖啡,还长,好漂亮,真比,的发型",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385537226257616140&dateCode=20240628&ts=1719989024&sign=343efe7ea07d196e709dc0ed29280e9f,https://www.douyin.com/share/video/7385537226257616140/?mid=
不想起名字,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65682624&tab=&ts=1719989024&sign=489a97bd51b187b5111042bb66e856f2,73868721570,946,[不想起名字](2024-06-28)发布的视频,2024/6/28 19:53:06,16秒,,38078,2937,4833,2954,6580634,"OK,人机,看我,视频,有手就行,卡点,九转,大肠,很简单,作品,音乐,过了,不动,菜就多练,转人工,简单,简单啊,发呆,很难吗,宕机,作者,上点,成功了,方式,回来,灵机一动,一遍过,主页,看看我的,bug",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385520867435957540&dateCode=20240628&ts=1719989024&sign=8496921d65c515b8f3c5eafa876b7f81,https://www.douyin.com/share/video/7385520867435957540/?mid=
森洋（俊海),https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=46148887&tab=&ts=1719989024&sign=9c4e6b37c19a7bcbc0b8d7fa7c0fdc9e,80687539379,168729,今天不为这两只狗发声，明天就可能发生在我们每个养狗人身上！#狗狗 #养狗人 #为小熊福宝发声 #狗狗是人类最好的朋友,2024/6/28 18:25:43,2分8秒,,27756,3286,3206,497,971030,,https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385498333575482639&dateCode=20240628&ts=1719989024&sign=9984ccdbf2ebb60a2771b010bae14cd9,https://www.douyin.com/share/video/7385498333575482639/?mid=
栀子花,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=39511052&tab=&ts=1719989024&sign=168998bb7ac05acecec519ee80a1a9bb,ailiaoxiaoge,14212,[栀子花](2024-06-28)发布的视频,2024/6/28 13:12:23,9秒,,10188,9857,1296,1695,3052581,"感谢,大吉大利,百顺,一顺,见者,平安,打开,顺风顺水,手机,一生,出门,出入平安,刷到,身体健康,全家人,百事大吉,一路走好,一帆风顺,平平安安,无意,健康,吉祥,出入,无灾,大利,快乐,全家,事事,四季平安,出安",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385417603906358565&dateCode=20240628&ts=1719989024&sign=dd6a417d0c2c44a478052c74dff8480d,https://www.douyin.com/share/video/7385417603906358565/?mid=
一只草,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65733319&tab=&ts=1719989024&sign=657bc999b98a2a260db6796fc4e39ad5,21251066017,15484,#3到6岁智力#3-6岁益智视频 #3-6岁幼儿数学认知#儿童0-6岁益智早教,2024/6/28 1:56:03,34分54秒,,20783,33296,8567,16041,1535722,,https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385243276309220644&dateCode=20240628&ts=1719989024&sign=da1ac8f5d94746b65c545bbb91e48de5,https://www.douyin.com/share/video/7385243276309220644/?mid=
叶子.🌿,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=1897681&tab=&ts=1719989024&sign=2536d52297dea8eab2d1879de680a92f,A.KeKeY,2793,期末三摔 憋了个大的#古典舞 #起飞,2024/6/27 19:42:06,22秒,,24008,826,27024,560,748007,"年轻真好,眼含,热泪,考试,倒头,救命,就知道,躺着,对吧,龙哥,抗造,没关系,我鼓,飞到,老师,笑了,懂了,靠北,花样,摔跤,艾玛,吓死我了,现代舞,表演,摔倒,在哪,绝了,太有,节目,合集",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385146937181261108&dateCode=20240627&ts=1719989024&sign=1990acbc5eb5b904df86f4cf8635704c,https://www.douyin.com/share/video/7385146937181261108/?mid=
@佐佐和佑佑,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=2512498&tab=&ts=1719989024&sign=2224954b09f66c7992e96e8338ebbc6b,qiuqiu19910101,10013,才三个月就天天自己睡觉、不要人哄、喊他睡就自己闭眼睛睡、不哭奶奶不磨人、像个小大人、来报恩的,2024/6/27 1:16:26,9秒,,12310,3144,2761,529,2052025,"宝宝,好乖,我家,孩子,报恩,好可爱,抱抱,天使,睡觉,我儿子,懂事,枕头,哄睡,入睡,心疼,太乖,听话,真乖,自主,小孩,宝贝,睡了,长大,妹妹,我女儿,不哭,哥哥,让人心疼,妈妈,双胞胎",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384861891731918095&dateCode=20240627&ts=1719989024&sign=32a1e3e290133b66e66d403726a9af9f,https://www.douyin.com/share/video/7384861891731918095/?mid=
钻石人生,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=61953557&tab=&ts=1719989024&sign=5a9388e0f9d063037819a5d0aee9260f,dyuc26trmbne,6197,洪水肆虐，一家三口遇危机，铲车司机见义勇为，不顾自身危机铲车救人，并直呼：我未死一定把你们救出来，洪水无情人有情，善举温暖众人心，英雄事迹永铭记,2024/6/26 22:11:15,46秒,,89539,13395,1835,2286,2324411,"感谢,铲车,司机,平安,好人,英雄,一生,点赞,师傅,救人,善良,致敬,爱心,感动,的人,真英雄,感动中国,大爱,发动机,勇敢,油门,平民英雄,熄火,中国,这是,危险,生命,大哥,你点赞,进水",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384814277963697449&dateCode=20240626&ts=1719989024&sign=07bfb3080b6755461416f97d3352f517,https://www.douyin.com/share/video/7384814277963697449/?mid=
顺李成张💞,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=52689891&tab=&ts=1719989024&sign=bf12950c375ed2dff94173f96b99e08e,AAA316910,1208,六级风   八斤土   刮风不带土不叫内蒙古welcome   to 内蒙古#沙尘来袭 （视频是库存）,2024/6/26 21:30:04,19秒,,60531,33675,170870,2234,4562178,"西游记,发呆,宕机,妖怪,内蒙古,感觉,吓人,九转,大肠,特效,沙尘暴,噢买尬,暗中观察,好恐怖,吃土,世界末日,南方人,我以为,这是,真实,要来,的人,大师兄,师傅,裂开,回南天,好像,关窗,好可怕,内蒙",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384803685529947432&dateCode=20240626&ts=1719989024&sign=b74ad88291d46c72cdf9ac92d2d5283d,https://www.douyin.com/share/video/7384803685529947432/?mid=
装企新战术-大川,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=39195831&tab=&ts=1719989024&sign=6575c2ece2af8b147c3107dcac3ae004,50766510267,6500,新房刚装修好3个月，准备作为婚房，没想到才3个月吊顶就脱落了，婚礼延期，一看吊顶全是木龙骨#装修 #同城装修 #襄阳装修#装修避坑 #创作灵感,2024/6/26 18:42:16,14秒,,11044,4160,16961,3771,4743728,"吊顶,木龙骨,装修,便宜,炮钉,螺丝,膨胀,师傅,龙骨,装修公司,我家,房子,掉下来,轻钢龙骨,木工,质量,淡定,做的,价格,一分货,石膏板,这是,关系,看电视,材料,不行,价钱,垃圾,打的,不好",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384760435188190518&dateCode=20240626&ts=1719989024&sign=fb16bb723e0d3ed1a8ff54473f1e7944,https://www.douyin.com/share/video/7384760435188190518/?mid=
广州教育圈,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=8961328&tab=&ts=1719989024&sign=4505eeaa88e6bf017675aaed375eb182,gzjyq_2020,523565,#原创 广州中考结束啦！当圈圈的麦被抢以后……被热血哭啦！#广州中考 #爱国 #建党节 #中学生 @中国青年报 @抖音小助手,2024/7/2 12:25:15,22秒,,68542,2422,23690,1733,3597486,"老实,高中,笑死我了,少年,成绩,显眼包,孩子,有党,阳光,感觉,学校,记者,广州,中考,入党,宕机,理想,这是,灵机一动,采访,朝气,蓬勃,考完,自信,国家,初中生,同学,朝气蓬勃,OK,精神状态",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386889595956366631&dateCode=20240702&ts=1719989024&sign=4a98efdb68d3ea3e8153f970634ee0ce,https://www.douyin.com/share/video/7386889595956366631/?mid=
DS-JadeWu,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=32931662&tab=&ts=1719989024&sign=25fee58f3829431f80b953fdce42f895,29187336,37082,当年穗宗亲自示范吃玉米的珍贵影像#赫鲁晓夫 #玉米 #青年大学习 #苏联 #老照片,2024/7/2 2:26:30,18秒,,28188,3120,29586,1768,1141435,"OK,玉米晓夫,玉米,宕机,赫鲁晓夫,吃玉米,逆天,大帝,发呆,玉米哥,ai,符合,一集,九转,大肠,小夫,玉米棒,历史,棒子,珍贵录像,玉米小夫,专业对口,牙口,晓夫,无敌,聪明,不能吃,生食,玉米粒,拉丝",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386735219698633994&dateCode=20240702&ts=1719989024&sign=8391c9bf9ed2d405127b024100095422,https://www.douyin.com/share/video/7386735219698633994/?mid=
77ui,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=42422206&tab=&ts=1719989024&sign=a9368d2dfea208e64671a1f6308b9299,shangshangya2,2616,blingbling✨✨闪闪惹人爱 好美好美胸链yyds！超适合出去玩的时候戴~#胸链 #美丽废物 #锁骨链 #女生轻奢项链推荐 #这个项链我好喜欢,2024/7/1 19:29:03,,,10010,11863,35653,1481,1466139,"嫂子,宝宝,给你,看你,发呆,好看,调皮,麻烦,我想,姐姐,艾特,小姨,求你了,干饭人,姐夫,小姨子,这是,猪头,只能,链子,紫薇,别走,刷到,穿起,宕机,不知道,灵机一动,可以吗,手滑了,搭配",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386627934540270888&dateCode=20240701&ts=1719989024&sign=55c03e3b9ac1fe98605f93dcee698d17,https://www.douyin.com/share/video/7386627934540270888/?mid=
隔壁也是我,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=48218251&tab=&ts=1719989024&sign=d3ec77b7b31018f917390c3de17a11b0,nisakimikado,1233,#于适 兄弟我只是想碰个拳👊🏻😂@抖音小助手 @抖音创作者中心 @抖音热点宝 #于适yosh #电影欢迎来到我身边,2024/7/1 15:10:11,7秒,,34375,2832,7536,2353,581765,"于适,笑死我了,六公主,给他,好可爱,笑死了,九转,大肠,小狗,有东西,孩子,宝宝,笑死,OK,忍心,尴尬,看多,互动,电影频道,小礼物,小孩儿,我笑死,欺负,功课,打招呼,调皮,北京,学历,东西,惯坏",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386561198331792680&dateCode=20240701&ts=1719989024&sign=6dda8243a2c5e2eaef28d8cd66a75a19,https://www.douyin.com/share/video/7386561198331792680/?mid=
人生幸福,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65111255&tab=&ts=1719989024&sign=68859b3de819744cfbfdad2ba075dede,dy3jgd6riln6,24797,[人生幸福](2024-07-01)发布的视频,2024/7/1 6:45:01,27秒,,13829,755,459,1934,1221763,"感谢,爱心,坚强,点赞,懂事,希望,孩子,女人,好心人,看着,心酸,的母亲,生活,平安果,母女俩,抱拳,看了,的人,妈妈,娘俩,抱抱,母女,残疾人,帮帮,宝宝,小宝贝,拳头,小孩,妹妹,加油加油",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386431007811030272&dateCode=20240701&ts=1719989024&sign=429a44787460f61ba01ade5e1bcb61ea,https://www.douyin.com/share/video/7386431007811030272/?mid=
松鼠真圆🐿,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=8863729&tab=&ts=1719989024&sign=478fce5e2db580fd25cc97f8030f20df,18_05331,1671,加上伴奏更更更好听了 子墨你赶快solo吧#tf三代出道战 #张子墨 #等你的回答#登陆计划,2024/6/30 22:42:07,59秒,,28749,919,4401,1135,1154231,"好听,感觉,唱歌,solo,出道,刷到,喜欢,子墨,长得,宕机,好好听,OK,自摸,真好听,好像,唱的,尊重,伴奏,还行,首歌,李权哲,没对,帅的,看了,最好听,小孩,猪头,干嘛,好看,出道吧",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386306585628331300&dateCode=20240630&ts=1719989024&sign=db49806d53e56acbe2b2cf0e8130e3b2,https://www.douyin.com/share/video/7386306585628331300/?mid=
月岛萤窝矮泥😍,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=60070702&tab=&ts=1719989024&sign=126c895aebd7c5238ecfe3ca639ee7f4,yh5201121,326,张子墨唱的很好听啊 颜值也很在线 他只是不会跳舞而已#张子墨 #tf三代 #出道战tf三代,2024/6/30 11:43:12,1分,,64066,3202,11349,2337,1585012,"好听,solo,出道,感觉,子墨,唱歌,宕机,喜欢,唱的,跳舞,OK,求求了,哥们,单飞,心疼,还行,好看,不错,尊重,歌手,唱功,最好听,公司,路人,首歌,确实,长得,时代峰峻,九转,大肠",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386136774189387020&dateCode=20240630&ts=1719989024&sign=8de2ac11bcf8a9189766d0a659d21f41,https://www.douyin.com/share/video/7386136774189387020/?mid=
土豆,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=21974718&tab=&ts=1719989024&sign=34dbd4f8e07b4c5dfe3164a032954612,td201216,277687,别计划了 婺源这么浪漫 我们什么时候一起去,2024/6/29 21:00:14,7秒,,244960,11665,141066,18010,11469556,"婺源,去过,地方,出发,带我去,浪漫,宝宝,江西,好好看,好美,感觉,好漂亮,好看,朋友,孤单,好想,好像,去吧,调皮,好喜欢,没去,缺钱,计划,有钱,灵机一动,攻略,很想,不一样,刚回来,漂亮",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385909251778088203&dateCode=20240629&ts=1719989024&sign=f5f9d7ab5b9a347e77f0710415797db6,https://www.douyin.com/share/video/7385909251778088203/?mid=
超哥娱乐,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=39358958&tab=&ts=1719989024&sign=003877bc348c4cfdeb8e241a62b22e68,ChaoSKR,269900,原来中外视角下的中国，差距竟能这么大，法新社滤镜圈粉无数！ #搞笑 #娱乐 #法新社滤镜 #燃 #热点,2024/6/28 14:10:09,1分29秒,,189126,4121,34789,15592,9560106,"法新社,相机,动机,列强,怀疑,审美,中国,摄影师,质疑,竟是,拍的,照片,帝国,喜欢,拍成,确实,站姐,法国,巨龙之眼,壁纸,拍摄,外媒,满意,霸气,低调,原图,熊猫,灵机一动,摄影,红旗",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385432479701765415&dateCode=20240628&ts=1719989024&sign=f0f27d1cd07b95de4673646611702e26,https://www.douyin.com/share/video/7385432479701765415/?mid=
陈w.,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=22394576&tab=&ts=1719989024&sign=d1d43831f0f9b0e6773b1a522a802d48,CHENWEN030309,31116,人生小满胜万全 结婚不是目的 和爱人过幸福的生活才是,2024/6/26 22:39:12,,,30127,1397,19165,2764,2011122,"也有,幸福,结婚,婚纱照,郎才女貌,宝宝,猪头,抱抱,幸福的,拍的,般配,红底照,目的,走到,丽江,恭喜恭喜,小满,爱人,爱心,好看,好好看,夫妻相,见面,照片,订婚,感觉,人生,万全,求求了,好幸福",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384821484616699170&dateCode=20240626&ts=1719989024&sign=2f143abca38ef176bc9af26df7aeab3e,https://www.douyin.com/share/video/7384821484616699170/?mid=
韭韭灸酒👢👢,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=41926322&tab=&ts=1719989024&sign=8952c3ac24f3b933811c4447a1d57a23,NikkiX19,1067,古希腊掌控关灯的神😊#aespa #宁艺卓 #直拍 #演唱会现场,2024/7/2 0:06:37,23秒,,43462,1303,2325,1077,733106,"宁宁,公司,心疼,冬粉,区别对待,关灯,宁艺卓,舞台,队友,part,防爆,滤镜,感觉,OK,宁粉,看了,团粉,哭了,一到,灯光,ae,spa,维权,气死了,dyf,的人,小女孩,灯关,这是,希望",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386699431158107446&dateCode=20240702&ts=1719989024&sign=322a3e13f3a2b48ee42d99faa5190631,https://www.douyin.com/share/video/7386699431158107446/?mid=
